time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total
0.000016,0.071130,0.202304,0.277146,0.277234
0.000016,0.071242,0.198744,0.274503,0.274600
0.000015,0.071983,0.201384,0.277913,0.278002
0.000017,0.071162,0.197375,0.272411,0.272498
0.000018,0.071969,0.200724,0.276065,0.276152
0.000017,0.072103,0.198572,0.273986,0.274077
0.000017,0.071138,0.198334,0.272927,0.273033
0.000019,0.071977,0.201425,0.277560,0.277661
0.000052,0.072080,0.217554,0.293236,0.297736
0.000017,0.071207,0.205157,0.281352,0.281445
0.000017,0.072084,0.206044,0.282379,0.282517
0.000017,0.071224,0.206341,0.281526,0.281620
0.000016,0.071302,0.201950,0.276310,0.276399
0.000017,0.071097,0.197922,0.272388,0.272494
0.000017,0.072114,0.224553,0.299825,0.300012
0.000017,0.071197,0.197551,0.273305,0.273409
0.000017,0.071123,0.201320,0.275694,0.275785
0.000024,0.071122,0.198857,0.273857,0.273950
0.000022,0.071929,0.199007,0.275238,0.275326
0.000017,0.071819,0.202068,0.277794,0.277885
0.000016,0.071067,0.202260,0.277695,0.277780
0.000016,0.072017,0.204499,0.281112,0.281196
0.000023,0.072261,0.201963,0.277850,0.278041
0.000016,0.071820,0.198579,0.274489,0.274578
0.000021,0.071280,0.201203,0.277110,0.277203
0.000017,0.071894,0.198937,0.274565,0.274649
0.000016,0.071137,0.200083,0.275043,0.275128
0.000017,0.071967,0.202442,0.278045,0.278124
0.000016,0.071102,0.214321,0.289849,0.289942
0.000019,0.071311,0.207258,0.282800,0.283050
0.000016,0.072232,0.209334,0.285054,0.285213
0.000016,0.071962,0.231956,0.309370,0.309482
0.000017,0.071101,0.198696,0.273924,0.274012
0.000016,0.072019,0.199822,0.274351,0.274432
0.000016,0.071847,0.225122,0.301123,0.301208
0.000017,0.071149,0.212316,0.287783,0.287886
0.000016,0.071215,0.213549,0.288800,0.288886
0.000044,0.071200,0.196971,0.271435,0.271525
0.000020,0.073830,0.204044,0.279778,0.279866
0.000016,0.071892,0.199844,0.275404,0.275547
0.000017,0.071301,0.198619,0.273890,0.273981
0.000018,0.071144,0.196544,0.273977,0.274076
0.000017,0.071963,0.199589,0.275850,0.275932
0.000016,0.071909,0.198790,0.274042,0.274140
0.000016,0.071118,0.195651,0.270635,0.270722
0.000016,0.072022,0.196936,0.272499,0.272589
0.001479,0.072474,0.200218,0.274985,0.275424
0.000016,0.071184,0.197754,0.273680,0.273767
0.000017,0.071153,0.196745,0.271185,0.271271
0.000017,0.071309,0.196629,0.271584,0.271664
0.000016,0.071805,0.199284,0.275192,0.275284
0.000016,0.071133,0.197371,0.272518,0.272607
0.000018,0.071068,0.199404,0.274960,0.275049
0.000016,0.071082,0.200495,0.275955,0.276040
0.000016,0.071109,0.198353,0.273264,0.273368
0.000016,0.071289,0.197306,0.271705,0.271803
0.000016,0.071114,0.205881,0.280691,0.280777
0.000016,0.071039,0.197611,0.271668,0.271835
0.000018,0.071024,0.199451,0.274068,0.274160
0.000016,0.072414,0.197952,0.274724,0.274842
0.000016,0.072122,0.199498,0.275499,0.275585
0.000016,0.071779,0.199622,0.276075,0.276154
0.000016,0.071019,0.196720,0.272278,0.272380
0.000016,0.071990,0.198264,0.274287,0.274535
0.000017,0.071928,0.198266,0.274188,0.274271
0.000071,0.071345,0.198818,0.273642,0.273735
0.000016,0.071961,0.202107,0.278278,0.278367
0.000015,0.071015,0.199500,0.273736,0.273814
0.000018,0.071853,0.198486,0.273891,0.273976
0.000016,0.071921,0.231218,0.312329,0.312625
0.000016,0.071902,0.198578,0.274216,0.274305
0.000016,0.071130,0.198497,0.274459,0.274548
0.000017,0.071177,0.209109,0.283891,0.284298
0.000016,0.072054,0.216543,0.293272,0.293361
0.000017,0.071332,0.206402,0.282558,0.282662
0.000017,0.072212,0.201047,0.276721,0.276820
0.000019,0.071167,0.199652,0.274565,0.274665
0.000017,0.071923,0.203503,0.278827,0.278922
0.000016,0.071378,0.201087,0.275686,0.275768
0.000019,0.072272,0.229178,0.304293,0.304436
0.000018,0.071007,0.202918,0.277084,0.277175
0.000019,0.072000,0.200178,0.276091,0.276182
0.000016,0.071856,0.198257,0.274514,0.274604
0.000016,0.072062,0.205953,0.282504,0.282592
0.000017,0.070984,0.197198,0.271825,0.273994
0.000018,0.071026,0.195660,0.270858,0.270952
0.000016,0.071151,0.197794,0.271920,0.272063
0.000016,0.075743,0.212277,0.288408,0.288496
0.000018,0.072005,0.199266,0.275249,0.275426
0.000016,0.071867,0.197152,0.273491,0.273574
0.000016,0.071960,0.198857,0.274220,0.274321
0.000016,0.071933,0.198101,0.274274,0.274368
0.000016,0.071047,0.194616,0.270846,0.270933
0.000017,0.074557,0.200585,0.277006,0.277101
0.000016,0.071213,0.200603,0.274831,0.274914
0.000017,0.072099,0.201143,0.275980,0.276069
0.000016,0.071603,0.195922,0.270498,0.270594
0.000016,0.071953,0.200491,0.276275,0.276369
0.000016,0.071193,0.199645,0.275906,0.275991
0.000016,0.071872,0.197950,0.273378,0.273469
