time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total
0.000016,0.071921,0.202471,0.278024,0.278118
0.000035,0.000035,0.000035,0.075450,0.075721
0.000021,0.000021,0.000021,0.079707,0.079760
0.000021,0.000021,0.000021,0.075966,0.076020
0.000020,0.000020,0.000020,0.075188,0.075240
0.000020,0.000020,0.000020,0.076000,0.076053
0.000021,0.000021,0.000021,0.076052,0.076103
0.000020,0.000020,0.000020,0.076794,0.076848
0.000020,0.000020,0.000020,0.075297,0.075544
0.000022,0.000022,0.000022,0.076263,0.076317
0.000019,0.000019,0.000019,0.076165,0.076222
0.000020,0.000020,0.000020,0.075096,0.075150
0.000021,0.000021,0.000021,0.075237,0.075288
0.000020,0.000020,0.000020,0.074879,0.074932
0.000021,0.000021,0.000021,0.076190,0.076248
0.000022,0.000022,0.000023,0.075863,0.076114
0.000021,0.000021,0.000021,0.076328,0.076381
0.000020,0.000020,0.000020,0.074879,0.074940
0.000020,0.000020,0.000020,0.076410,0.076468
0.000020,0.000020,0.000020,0.075771,0.076007
0.000023,0.000023,0.000023,0.076203,0.076261
0.000020,0.000020,0.000020,0.075800,0.075866
0.000021,0.000021,0.000021,0.075348,0.075401
0.000019,0.000019,0.000019,0.074927,0.074983
0.000028,0.000028,0.000028,0.074954,0.075009
0.000022,0.000022,0.000022,0.075177,0.075236
0.000021,0.000022,0.000022,0.075050,0.075109
0.000345,0.000345,0.000345,0.076825,0.076877
0.000020,0.000020,0.000020,0.075210,0.075262
0.000025,0.000025,0.000025,0.076340,0.076401
0.000020,0.000020,0.000020,0.075429,0.075482
0.000020,0.000020,0.000020,0.074825,0.074879
0.000051,0.000051,0.000051,0.075138,0.075192
0.000022,0.000022,0.000022,0.075061,0.075294
0.000023,0.000023,0.000023,0.075958,0.076018
0.000020,0.000020,0.000020,0.076260,0.076314
0.000020,0.000020,0.000020,0.075417,0.075470
0.000021,0.000021,0.000021,0.074988,0.075045
0.000029,0.000029,0.000029,0.075993,0.076047
0.000022,0.000022,0.000022,0.076379,0.076434
0.000020,0.000020,0.000020,0.076351,0.076411
0.000021,0.000021,0.000021,0.075994,0.076047
0.000020,0.000020,0.000020,0.076023,0.076075
0.000021,0.000021,0.000021,0.076011,0.076062
0.000022,0.000022,0.000022,0.075254,0.075308
0.000022,0.000022,0.000022,0.075270,0.075322
0.000021,0.000022,0.000022,0.076338,0.076395
0.000021,0.000021,0.000021,0.076990,0.077046
0.000020,0.000020,0.000020,0.080223,0.080276
0.000023,0.000023,0.000023,0.076119,0.076170
0.000020,0.000020,0.000021,0.075939,0.075994
0.000022,0.000022,0.000022,0.074929,0.074983
0.000020,0.000020,0.000020,0.075517,0.075571
0.000025,0.000025,0.000025,0.076021,0.076075
0.000022,0.000022,0.000022,0.076558,0.076612
0.000021,0.000021,0.000021,0.075122,0.075184
0.000028,0.000028,0.000028,0.077055,0.077115
0.000021,0.000021,0.000021,0.075135,0.075193
0.000023,0.000023,0.000023,0.075449,0.075499
0.000019,0.000020,0.000020,0.075186,0.075246
0.000021,0.000021,0.000021,0.077031,0.077083
0.000021,0.000021,0.000021,0.076413,0.076470
0.000025,0.000025,0.000025,0.075564,0.075618
0.000026,0.000026,0.000026,0.075866,0.075921
0.000023,0.000023,0.000023,0.076399,0.076451
0.000021,0.000021,0.000021,0.075065,0.075394
0.000023,0.000023,0.000023,0.075368,0.075422
0.000022,0.000022,0.000022,0.075110,0.075230
0.000023,0.000023,0.000023,0.076322,0.076376
0.000021,0.000021,0.000021,0.077083,0.077137
0.000020,0.000020,0.000020,0.075259,0.075311
0.000019,0.000019,0.000020,0.075528,0.075581
0.000020,0.000020,0.000020,0.075872,0.075926
0.000020,0.000020,0.000020,0.075275,0.075329
0.000030,0.000030,0.000030,0.075375,0.075428
0.000020,0.000021,0.000021,0.076150,0.076206
0.000021,0.000021,0.000021,0.074841,0.074894
0.000020,0.000020,0.000021,0.076543,0.076600
0.000027,0.000027,0.000027,0.076593,0.076647
0.000020,0.000021,0.000021,0.079666,0.079723
0.000026,0.000026,0.000026,0.077533,0.077590
0.000022,0.000022,0.000022,0.076662,0.076717
0.000036,0.000036,0.000036,0.076472,0.077091
0.000025,0.000025,0.000025,0.075602,0.075657
0.000021,0.000021,0.000021,0.075659,0.075994
0.000021,0.000021,0.000021,0.076474,0.076527
0.000033,0.000033,0.000033,0.076141,0.076323
0.000025,0.000025,0.000025,0.079519,0.079572
0.000023,0.000023,0.000023,0.078822,0.078875
0.000020,0.000021,0.000021,0.076253,0.076312
0.000055,0.000055,0.000055,0.077189,0.077245
0.000116,0.000117,0.000117,0.076498,0.076565
0.000023,0.000023,0.000023,0.075252,0.075469
0.000026,0.000026,0.000026,0.075620,0.075675
0.000034,0.000034,0.000034,0.077938,0.077992
0.000021,0.000021,0.000021,0.075721,0.075775
0.000023,0.000023,0.000024,0.076514,0.076569
0.000023,0.000023,0.000023,0.075969,0.076024
0.000022,0.000022,0.000022,0.076078,0.076133
0.000021,0.000021,0.000021,0.075657,0.075736
