time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total
0.001141,0.002218,0.059703,0.133964,0.134241
0.001225,0.002205,0.063597,0.134918,0.134998
0.001157,0.002303,0.065221,0.139795,0.139940
0.003086,0.004130,0.064912,0.137076,0.137188
0.001350,0.002292,0.059232,0.131845,0.131928
0.001552,0.003568,0.066076,0.138448,0.138538
0.001053,0.002028,0.059930,0.134417,0.134499
0.001230,0.002227,0.064935,0.137195,0.137311
0.001294,0.002256,0.058070,0.129544,0.129650
0.000875,0.012030,0.067520,0.141907,0.142016
0.001266,0.002234,0.059008,0.131962,0.132519
0.001392,0.002365,0.061766,0.135840,0.135932
0.000931,0.001934,0.057841,0.130683,0.130763
0.001315,0.002303,0.058807,0.129566,0.129642
0.001227,0.002214,0.057563,0.130026,0.130122
0.001168,0.002138,0.060728,0.132409,0.132515
0.001067,0.002110,0.056542,0.131712,0.131811
0.000940,0.001885,0.056793,0.128598,0.128682
0.001210,0.002244,0.071275,0.145548,0.145621
0.001007,0.002054,0.068615,0.142576,0.142644
0.001253,0.002258,0.058772,0.130794,0.130884
0.001645,0.002621,0.059384,0.132230,0.132329
0.001252,0.002185,0.058597,0.131793,0.131888
0.001059,0.002070,0.059328,0.132154,0.132245
0.001276,0.002276,0.056332,0.130900,0.130990
0.001136,0.002222,0.058725,0.130671,0.130775
0.001021,0.002125,0.070185,0.142623,0.142715
0.001305,0.002318,0.064635,0.138698,0.138772
0.001170,0.002121,0.059679,0.131302,0.131388
0.001096,0.002121,0.060383,0.136906,0.136973
0.001199,0.002269,0.057936,0.132185,0.132332
0.001111,0.002051,0.065968,0.138728,0.138812
0.001083,0.002124,0.059487,0.133562,0.133668
0.001066,0.001985,0.059529,0.131773,0.131867
0.001075,0.002081,0.058089,0.131568,0.131651
0.001226,0.002170,0.059346,0.133231,0.133323
0.000989,0.001994,0.081229,0.153736,0.153812
0.004729,0.005742,0.066134,0.137389,0.137468
0.001023,0.002026,0.059981,0.132805,0.132886
0.000997,0.001963,0.064966,0.138225,0.138307
0.001405,0.002345,0.062210,0.136676,0.136754
0.001109,0.002081,0.058268,0.132561,0.132647
0.001894,0.002862,0.058709,0.132749,0.132837
0.001194,0.002282,0.060129,0.134494,0.134569
0.001095,0.002067,0.057079,0.132690,0.132766
0.000909,0.001865,0.062290,0.135628,0.135722
0.001218,0.002159,0.061642,0.133095,0.133182
0.001155,0.002098,0.056813,0.130728,0.130831
0.000959,0.001993,0.061324,0.135253,0.135335
0.001280,0.002268,0.058369,0.132000,0.132104
0.000869,0.001880,0.061348,0.134207,0.134294
0.001473,0.002417,0.056395,0.133135,0.133225
0.001126,0.002085,0.058909,0.130074,0.130152
0.003093,0.004082,0.066082,0.143038,0.143115
0.003778,0.004793,0.061007,0.135026,0.135231
0.001068,0.002026,0.057724,0.130266,0.130349
0.001421,0.002397,0.060520,0.134776,0.134855
0.001125,0.002072,0.060955,0.134455,0.134538
0.001180,0.002153,0.057483,0.131820,0.131905
0.001212,0.002192,0.060758,0.133904,0.133982
0.000965,0.001924,0.056886,0.130123,0.130201
0.001332,0.002303,0.073205,0.146817,0.146907
0.001063,0.002024,0.059088,0.130473,0.130565
0.002963,0.004139,0.064687,0.137412,0.137498
0.000899,0.002081,0.063959,0.137014,0.137155
0.001203,0.002412,0.064548,0.138676,0.138761
0.000959,0.001908,0.059321,0.134594,0.134676
0.001075,0.002016,0.056564,0.130487,0.130561
0.001194,0.002237,0.059582,0.131440,0.131628
0.001371,0.002439,0.058589,0.132809,0.132902
0.001256,0.002311,0.060593,0.135774,0.135858
0.002063,0.003087,0.058468,0.129998,0.130085
0.001271,0.002423,0.059969,0.131622,0.131713
0.001122,0.002785,0.077111,0.149128,0.149287
0.001114,0.002159,0.068479,0.139865,0.139948
0.001167,0.002129,0.072653,0.144129,0.144220
0.001025,0.002216,0.066210,0.140108,0.140269
0.001112,0.003134,0.064673,0.136800,0.136882
0.001029,0.002021,0.071903,0.143796,0.143866
0.001314,0.002279,0.081294,0.154489,0.154576
0.001216,0.002178,0.059389,0.132193,0.132299
0.001023,0.001955,0.059065,0.132616,0.132700
0.001002,0.002034,0.057679,0.128983,0.129072
0.002284,0.003223,0.064162,0.136307,0.136386
0.001136,0.002396,0.060195,0.133382,0.133465
0.001106,0.002158,0.089690,0.160770,0.160848
0.000995,0.002060,0.057360,0.128968,0.129059
0.001434,0.002535,0.056413,0.127727,0.127802
0.000974,0.001910,0.057533,0.129020,0.129105
0.000995,0.002146,0.057138,0.128602,0.128685
0.001121,0.002088,0.057383,0.263138,0.263222
0.001155,0.002207,0.059004,0.131912,0.131987
0.001175,0.002084,0.058986,0.131429,0.131516
0.000878,0.001802,0.058375,0.129044,0.129138
0.009865,0.010951,0.075752,0.148191,0.148277
0.005035,0.006172,0.102399,0.173632,0.173744
0.001237,0.002274,0.062446,0.135003,0.135122
0.001137,0.002182,0.062969,0.137581,0.137668
0.001087,0.002061,0.067359,0.142995,0.143078
0.001539,0.002778,0.064489,0.136350,0.136636
