time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total
0.003754,0.007563,0.080488,0.151587,0.151643
0.000022,0.000022,0.000022,0.073359,0.073427
0.000025,0.000025,0.000025,0.072114,0.072173
0.000021,0.000021,0.000021,0.072399,0.072463
0.000029,0.000029,0.000029,0.072682,0.072746
0.000021,0.000021,0.000021,0.071278,0.071344
0.000022,0.000022,0.000022,0.071796,0.071859
0.000022,0.000022,0.000022,0.071782,0.071839
0.000020,0.000021,0.000021,0.072986,0.073043
0.000020,0.000020,0.000021,0.071916,0.071971
0.000019,0.000019,0.000019,0.073250,0.073312
0.000025,0.000025,0.000025,0.074343,0.074407
0.000143,0.000143,0.000143,0.071347,0.071445
0.000022,0.000023,0.000023,0.073946,0.074000
0.000021,0.000021,0.000021,0.070865,0.071067
0.000022,0.000022,0.000022,0.071337,0.071393
0.000030,0.000030,0.000030,0.071927,0.071983
0.000021,0.000021,0.000021,0.072672,0.072726
0.000020,0.000020,0.000021,0.071665,0.071718
0.000021,0.000021,0.000021,0.074170,0.074222
0.000021,0.000021,0.000021,0.074319,0.074371
0.000020,0.000020,0.000021,0.072021,0.072086
0.000023,0.000023,0.000023,0.072283,0.072366
0.000025,0.000025,0.000025,0.070343,0.070403
0.000024,0.000024,0.000024,0.072492,0.072549
0.000020,0.000020,0.000020,0.071324,0.071377
0.000022,0.000022,0.000022,0.074503,0.074668
0.000021,0.000021,0.000022,0.071818,0.071873
0.000020,0.000020,0.000020,0.073623,0.073676
0.000026,0.000026,0.000026,0.071449,0.071517
0.000021,0.000021,0.000021,0.071932,0.071990
0.000020,0.000020,0.000020,0.072756,0.072827
0.000020,0.000021,0.000021,0.072442,0.072495
0.000021,0.000021,0.000021,0.076158,0.076213
0.000025,0.000025,0.000025,0.070887,0.070944
0.000021,0.000021,0.000021,0.071705,0.071758
0.000021,0.000021,0.000021,0.071147,0.071232
0.000023,0.000023,0.000023,0.073203,0.073268
0.000021,0.000021,0.000021,0.072376,0.072434
0.000023,0.000024,0.000024,0.073550,0.073724
0.000034,0.000034,0.000034,0.070316,0.070373
0.000022,0.000022,0.000022,0.072791,0.072852
0.000019,0.000020,0.000020,0.071274,0.071329
0.000021,0.000021,0.000022,0.071506,0.071562
0.000021,0.000021,0.000021,0.071851,0.071926
0.000020,0.000020,0.000020,0.071917,0.071977
0.000022,0.000023,0.000023,0.072659,0.072717
0.000021,0.000021,0.000021,0.070502,0.070567
0.000030,0.000030,0.000031,0.072789,0.072844
0.000020,0.000020,0.000020,0.071629,0.071684
0.000021,0.000021,0.000021,0.071855,0.071912
0.000022,0.000022,0.000022,0.074378,0.074432
0.000019,0.000019,0.000019,0.071829,0.071884
0.000022,0.000022,0.000022,0.073188,0.073245
0.000021,0.000021,0.000021,0.072087,0.072141
0.000022,0.000022,0.000022,0.072064,0.072178
0.000022,0.000022,0.000022,0.071437,0.071491
0.000019,0.000019,0.000019,0.071877,0.071936
0.000020,0.000020,0.000020,0.070529,0.070582
0.000021,0.000021,0.000022,0.071221,0.071274
0.000020,0.000020,0.000020,0.072051,0.072106
0.000022,0.000022,0.000022,0.072316,0.072369
0.000021,0.000021,0.000021,0.072383,0.072441
0.000021,0.000021,0.000021,0.071893,0.071946
0.000021,0.000021,0.000021,0.071397,0.071460
0.000022,0.000022,0.000022,0.072322,0.072380
0.000027,0.000027,0.000027,0.070639,0.070691
0.000022,0.000023,0.000023,0.071295,0.071550
0.000024,0.000024,0.000024,0.071846,0.071920
0.000022,0.000022,0.000022,0.074616,0.074672
0.000021,0.000021,0.000021,0.078968,0.079023
0.000028,0.000028,0.000028,0.075695,0.075754
0.000020,0.000020,0.000020,0.071091,0.071147
0.000020,0.000021,0.000021,0.074398,0.074453
0.000021,0.000021,0.000021,0.070466,0.070523
0.000021,0.000021,0.000022,0.072312,0.072372
0.000021,0.000021,0.000022,0.071656,0.071764
0.000020,0.000020,0.000020,0.072008,0.072069
0.000023,0.000023,0.000023,0.073045,0.073097
0.000021,0.000021,0.000021,0.073124,0.073178
0.000025,0.000025,0.000025,0.071212,0.071270
0.000021,0.000022,0.000022,0.071974,0.072028
0.000019,0.000020,0.000020,0.071860,0.071914
0.000023,0.000023,0.000023,0.072665,0.072721
0.000022,0.000022,0.000022,0.071101,0.071156
0.000032,0.000032,0.000032,0.070372,0.070429
0.000024,0.000024,0.000024,0.071938,0.071991
0.000020,0.000020,0.000020,0.072762,0.072830
0.000022,0.000022,0.000022,0.072168,0.072224
0.000022,0.000023,0.000023,0.072354,0.072410
0.000033,0.000033,0.000033,0.073307,0.073387
0.000021,0.000022,0.000022,0.071881,0.071933
0.000021,0.000021,0.000021,0.071629,0.071684
0.000021,0.000021,0.000021,0.071507,0.071670
0.000026,0.000026,0.000026,0.071925,0.071980
0.000023,0.000023,0.000024,0.072211,0.072265
0.000022,0.000022,0.000022,0.072606,0.072661
0.000026,0.000026,0.000026,0.070548,0.070687
0.000021,0.000021,0.000021,0.073715,0.073832
0.000022,0.000023,0.000023,0.073886,0.073943
