time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total
0.000016,0.001288,0.055015,0.061937,0.062017
0.000022,0.001471,0.057997,0.062579,0.062660
0.000016,0.001445,0.056970,0.061840,0.061909
0.000016,0.002113,0.056707,0.063311,0.063419
0.000017,0.002266,0.057451,0.063825,0.063910
0.000017,0.002489,0.057185,0.065601,0.065680
0.000016,0.002151,0.056159,0.062306,0.062380
0.000016,0.001382,0.055330,0.060955,0.061049
0.000016,0.001363,0.054821,0.059443,0.059524
0.000016,0.002119,0.056358,0.062339,0.062427
0.000016,0.001306,0.055984,0.061213,0.061285
0.000016,0.002053,0.056972,0.062459,0.062532
0.000016,0.003582,0.058784,0.064215,0.064303
0.000016,0.002287,0.057826,0.063592,0.063672
0.000017,0.002189,0.057889,0.063131,0.063211
0.000017,0.001325,0.057163,0.062188,0.062363
0.000017,0.002277,0.057992,0.066108,0.066196
0.000017,0.001469,0.055880,0.061084,0.061166
0.000017,0.002164,0.057291,0.062815,0.062899
0.000018,0.001420,0.055461,0.060830,0.060933
0.000016,0.002222,0.058239,0.064350,0.064428
0.000016,0.002123,0.056227,0.062137,0.062211
0.000018,0.002180,0.061920,0.067923,0.068001
0.000017,0.002129,0.057803,0.062994,0.063073
0.000017,0.002170,0.057441,0.063482,0.063555
0.000017,0.001373,0.055500,0.060384,0.060472
0.000018,0.002155,0.056563,0.062769,0.062852
0.000018,0.001490,0.055502,0.060791,0.060871
0.000015,0.001313,0.055765,0.061399,0.061488
0.000015,0.002313,0.057336,0.062993,0.063072
0.000015,0.001343,0.056223,0.061339,0.061412
0.000016,0.002142,0.056705,0.061943,0.062025
0.000017,0.001345,0.056493,0.062269,0.062348
0.000015,0.001330,0.055533,0.061218,0.061289
0.000017,0.001468,0.056462,0.061927,0.062005
0.000016,0.001420,0.055612,0.060736,0.060831
0.000017,0.011258,0.137617,0.143977,0.144058
0.000017,0.002484,0.066651,0.072149,0.072230
0.000016,0.002254,0.066280,0.071737,0.071825
0.000018,0.002333,0.060273,0.066649,0.066746
0.000017,0.002316,0.060350,0.067283,0.067391
0.000016,0.002326,0.059968,0.066365,0.066453
0.000016,0.001361,0.058412,0.064052,0.064133
0.000015,0.002368,0.059498,0.065896,0.065998
0.000017,0.002303,0.059847,0.066373,0.066460
0.000016,0.002223,0.058740,0.064974,0.065049
0.000017,0.001382,0.058819,0.064586,0.064690
0.000016,0.002179,0.061742,0.069132,0.069214
0.000016,0.002216,0.073259,0.083904,0.083988
0.000016,0.002128,0.084500,0.098970,0.099038
0.000016,0.003034,0.159058,0.166668,0.166743
0.000025,0.001614,0.106611,0.112246,0.112475
0.000032,0.002242,0.137487,0.144238,0.144328
0.000017,0.001353,0.125754,0.131036,0.131106
0.000016,0.005427,0.128961,0.135248,0.135355
0.000018,0.002345,0.132454,0.138930,0.139013
0.000016,0.001691,0.146508,0.152480,0.152585
0.000028,0.002290,0.106586,0.115037,0.115147
0.000016,0.002630,0.118683,0.127359,0.127437
0.000017,0.002185,0.093212,0.098628,0.099176
0.000019,0.002211,0.202700,0.208047,0.208129
0.000015,0.004982,0.089111,0.097242,0.097301
0.000016,0.001687,0.085113,0.089819,0.089900
0.000017,0.002201,0.193761,0.199300,0.199392
0.000085,0.001757,0.113543,0.122667,0.122759
0.000016,0.002462,0.070132,0.075504,0.075583
0.000016,0.001634,0.092218,0.097137,0.097223
0.000021,0.001475,0.074281,0.079876,0.079982
0.000017,0.001570,0.060248,0.065844,0.065994
0.000016,0.003544,0.069803,0.077096,0.077182
0.000016,0.001378,0.062552,0.067220,0.067302
0.000016,0.002290,0.079698,0.086740,0.086830
0.000015,0.001504,0.065055,0.069666,0.069756
0.000022,0.005083,0.076605,0.082225,0.082311
0.000017,0.002095,0.093494,0.099396,0.099475
0.000016,0.001800,0.059665,0.065080,0.065169
0.000022,0.001402,0.058592,0.063233,0.063344
0.000016,0.002430,0.065140,0.071808,0.071883
0.000016,0.002305,0.071158,0.076351,0.076529
0.000016,0.002243,0.061382,0.067014,0.067108
0.000125,0.002267,0.062823,0.069055,0.069153
0.000019,0.001418,0.063986,0.069577,0.069659
0.000016,0.002217,0.059999,0.065744,0.065828
0.000175,0.002538,0.069092,0.075551,0.075711
0.000018,0.002219,0.064164,0.069795,0.069880
0.000016,0.001510,0.061064,0.066532,0.066615
0.000015,0.002210,0.067199,0.074049,0.074135
0.000015,0.002211,0.063386,0.070420,0.070516
0.000022,0.001592,0.068291,0.072924,0.073027
0.000016,0.002532,0.065581,0.071690,0.071765
0.000017,0.004355,0.067783,0.072322,0.072408
0.000016,0.002155,0.061995,0.068986,0.069086
0.000015,0.002174,0.099223,0.110118,0.110207
0.000016,0.002149,0.058341,0.064865,0.064944
0.000018,0.001326,0.056842,0.062448,0.062709
0.000016,0.002334,0.058768,0.064231,0.064314
0.000016,0.002221,0.058139,0.064483,0.064559
0.000017,0.001392,0.055540,0.061377,0.061458
0.000016,0.002111,0.059004,0.065418,0.065494
0.000022,0.002300,0.058386,0.065654,0.065732
