time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total
0.000016,0.002086,0.057029,0.063315,0.063373
0.000020,0.000020,0.000020,0.006199,0.006260
0.000020,0.000020,0.000020,0.006124,0.006176
0.000019,0.000019,0.000019,0.006310,0.006359
0.000020,0.000020,0.000020,0.005957,0.006006
0.000019,0.000019,0.000019,0.005394,0.005464
0.000019,0.000019,0.000019,0.006079,0.006132
0.000020,0.000020,0.000020,0.006425,0.006479
0.000021,0.000021,0.000021,0.007036,0.007085
0.000020,0.000020,0.000020,0.005937,0.005985
0.000020,0.000020,0.000020,0.006364,0.006417
0.000029,0.000029,0.000029,0.005630,0.005688
0.000019,0.000019,0.000020,0.006680,0.006728
0.000019,0.000019,0.000019,0.005630,0.005681
0.000019,0.000019,0.000019,0.005357,0.005407
0.000018,0.000018,0.000018,0.005295,0.005344
0.000019,0.000019,0.000020,0.006393,0.006444
0.000020,0.000020,0.000020,0.006595,0.006646
0.000020,0.000020,0.000020,0.005953,0.006002
0.000020,0.000020,0.000020,0.005786,0.005836
0.000019,0.000019,0.000019,0.005619,0.005671
0.000020,0.000020,0.000020,0.004869,0.004920
0.000018,0.000018,0.000018,0.005694,0.005743
0.000019,0.000020,0.000020,0.005283,0.005333
0.000018,0.000018,0.000018,0.005941,0.005995
0.000023,0.000023,0.000023,0.006272,0.006323
0.000018,0.000019,0.000019,0.005993,0.006056
0.000018,0.000018,0.000018,0.006170,0.006300
0.000019,0.000020,0.000020,0.006039,0.006091
0.000019,0.000019,0.000019,0.006068,0.006123
0.000022,0.000022,0.000023,0.005127,0.005181
0.000020,0.000020,0.000020,0.005840,0.006047
0.000020,0.000020,0.000020,0.005986,0.006038
0.000023,0.000023,0.000023,0.005577,0.005630
0.000019,0.000019,0.000019,0.005682,0.005734
0.000063,0.000063,0.000063,0.005917,0.005982
0.000019,0.000019,0.000019,0.006601,0.006655
0.000020,0.000020,0.000020,0.006005,0.006055
0.000020,0.000020,0.000020,0.005827,0.005877
0.000019,0.000019,0.000019,0.005794,0.005845
0.000019,0.000019,0.000019,0.006321,0.006370
0.000020,0.000020,0.000020,0.006495,0.006546
0.000020,0.000020,0.000020,0.005477,0.005532
0.000023,0.000023,0.000023,0.006455,0.006505
0.000019,0.000019,0.000019,0.005731,0.005782
0.000019,0.000019,0.000019,0.005899,0.005951
0.000021,0.000021,0.000021,0.005698,0.005755
0.000019,0.000019,0.000019,0.006563,0.006621
0.000020,0.000020,0.000020,0.005805,0.005858
0.000021,0.000021,0.000021,0.005907,0.005969
0.000021,0.000021,0.000021,0.006212,0.006263
0.000019,0.000019,0.000019,0.005724,0.005778
0.000023,0.000023,0.000023,0.006221,0.006290
0.000027,0.000028,0.000028,0.005866,0.005916
0.000020,0.000020,0.000020,0.005426,0.005478
0.000019,0.000019,0.000019,0.005612,0.005662
0.000018,0.000018,0.000018,0.005686,0.005735
0.000019,0.000019,0.000019,0.005001,0.005058
0.000020,0.000020,0.000020,0.005938,0.005990
0.000019,0.000019,0.000019,0.006200,0.006274
0.000021,0.000021,0.000021,0.005904,0.005960
0.000020,0.000020,0.000020,0.005242,0.005292
0.000020,0.000020,0.000021,0.005788,0.005843
0.000020,0.000020,0.000020,0.006613,0.006667
0.000021,0.000021,0.000021,0.005042,0.005101
0.000020,0.000020,0.000020,0.005992,0.006042
0.000019,0.000019,0.000020,0.006025,0.006079
0.000040,0.000040,0.000040,0.005355,0.005409
0.000020,0.000020,0.000020,0.005769,0.005822
0.000019,0.000020,0.000020,0.006102,0.006153
0.000019,0.000019,0.000019,0.005397,0.005461
0.000019,0.000020,0.000020,0.005897,0.005945
0.000019,0.000019,0.000019,0.005793,0.005852
0.000020,0.000020,0.000020,0.006249,0.006301
0.000021,0.000021,0.000021,0.005733,0.005787
0.000021,0.000021,0.000021,0.005794,0.005848
0.000020,0.000020,0.000020,0.006127,0.006178
0.000020,0.000020,0.000020,0.005437,0.005487
0.000027,0.000027,0.000027,0.005100,0.005153
0.000029,0.000029,0.000029,0.005906,0.005959
0.000022,0.000022,0.000022,0.005225,0.005279
0.000018,0.000018,0.000018,0.005278,0.005330
0.000022,0.000022,0.000022,0.006633,0.006689
0.000021,0.000021,0.000021,0.006040,0.006095
0.000019,0.000019,0.000019,0.006825,0.006880
0.000021,0.000021,0.000021,0.005872,0.005925
0.000043,0.000043,0.000043,0.005378,0.005432
0.000021,0.000021,0.000021,0.006067,0.006119
0.000023,0.000023,0.000023,0.005900,0.005951
0.000019,0.000019,0.000019,0.006019,0.006071
0.000020,0.000020,0.000020,0.005774,0.005824
0.000021,0.000021,0.000021,0.008263,0.008311
0.000021,0.000021,0.000022,0.006569,0.006621
0.000020,0.000020,0.000020,0.005042,0.005090
0.000021,0.000021,0.000021,0.006507,0.006589
0.000021,0.000021,0.000021,0.005071,0.005123
0.000020,0.000020,0.000020,0.005948,0.006004
0.000020,0.000020,0.000021,0.006500,0.006549
0.000019,0.000020,0.000020,0.005865,0.005917
0.000020,0.000020,0.000020,0.006222,0.006273
